customer_id,company_name,order_id,order_subtotal
MAISD,Maison Dewey,13758,52583.93
QUEEN,Queen Cozinha,13759,30905.93
COMMI,Comércio Mineiro,13761,45560.96
HILAA,HILARION-Abastos,13763,34401.56
COMMI,Comércio Mineiro,13764,39958.75
SAVEA,Save-a-lot Markets,13768,52031.04
VAFFE,Vaffeljernet,13770,41931.42
MAISD,Maison Dewey,13771,50798.11
LINOD,LINO-Delicateses,13773,50667.2
BSBEV,B's Beverages,13776,29646.8
QUEEN,Queen Cozinha,13777,29523.37
BLAUS,Blauer See Delikatessen,13778,46443.5
GOURL,Gourmet Lanchonetes,13779,33404.3
FRANK,Frankenversand,13780,53350.1
RICAR,Ricardo Adocicados,13781,48022.69
COMMI,Comércio Mineiro,13782,56644.42
BLAUS,Blauer See Delikatessen,13783,28073.829999999998
LAUGB,Laughing Bacchus Wine Cellars,13784,28642.36
PICCO,Piccolo und mehr,13786,33253.24
OTTIK,Ottilies Käseladen,13787,44603.24
MORGK,Morgenstern Gesundkost,13789,51375.33
HUNGC,Hungry Coyote Import Store,13791,40963.09
SPECD,Spécialités du monde,13792,59464.840000000004
MORGK,Morgenstern Gesundkost,13796,55457.51
TRAIH,Trail's Head Gourmet Provisioners,13797,29101.46
PICCO,Piccolo und mehr,13798,40569.05
WARTH,Wartian Herkku,13799,53489.15
HUNGC,Hungry Coyote Import Store,13801,51666.840000000004
BERGS,Berglunds snabbköp,13802,28463.63
GOURL,Gourmet Lanchonetes,13803,49171.04
SPLIR,Split Rail Beer & Ale,13804,47120.07
RICSU,Richter Supermarkt,13807,30213.260000000002
WILMK,Wilman Kala,13809,43162.99
FOLIG,Folies gourmandes,13810,45100.93
RICAR,Ricardo Adocicados,13812,38654.27
BSBEV,B's Beverages,13813,33459.82
GODOS,Godos Cocina Típica,13820,32594.84
SIMOB,Simons bistro,13821,45219.58
OTTIK,Ottilies Käseladen,13822,42800.96
AROUT,Around the Horn,13823,41109.24
ISLAT,Island Trading,13824,60040.69
COMMI,Comércio Mineiro,13825,59483.27
LINOD,LINO-Delicateses,13826,48375.18
LAUGB,Laughing Bacchus Wine Cellars,13827,53078.34
TORTU,Tortuga Restaurante,13828,39317.27
PRINI,Princesa Isabel Vinhos,13831,44028.02
EASTC,Eastern Connection,13834,63159.88
MAGAA,Magazzini Alimentari Riuniti,13835,34891.85
LINOD,LINO-Delicateses,13836,35386.95
RICAR,Ricardo Adocicados,13839,29265.0
WHITC,White Clover Markets,13840,44652.75
LILAS,LILA-Supermercado,13844,50416.77
CACTU,Cactus Comidas para llevar,13845,47553.74
MAGAA,Magazzini Alimentari Riuniti,13846,56646.4
VICTE,Victuailles en stock,13849,29580.739999999998
CHOPS,Chop-suey Chinese,13850,55700.86
GREAL,Great Lakes Food Market,13854,59477.93
LAUGB,Laughing Bacchus Wine Cellars,13855,45989.38
VAFFE,Vaffeljernet,13860,57717.85
GOURL,Gourmet Lanchonetes,13861,32326.579999999998
HILAA,HILARION-Abastos,13862,56250.12
FOLIG,Folies gourmandes,13864,57297.07
ERNSH,Ernst Handel,13865,36222.9
LACOR,La corne d'abondance,13867,36677.89
RATTC,Rattlesnake Canyon Grocery,13868,53481.5
Val2 ,IT,13870,66122.14
THECR,The Cracker Box,13873,49646.12
OLDWO,Old World Delicatessen,13874,48588.33
HANAR,Hanari Carnes,13878,54633.23
TRADH,Tradição Hipermercados,13879,45803.27
HILAA,HILARION-Abastos,13884,37150.58
ALFKI,Alfreds Futterkiste,13886,44835.08
PRINI,Princesa Isabel Vinhos,13887,27420.16
WHITC,White Clover Markets,13893,37238.86
CACTU,Cactus Comidas para llevar,13894,53127.52
BSBEV,B's Beverages,13895,64444.840000000004
VAFFE,Vaffeljernet,13896,50567.72
BERGS,Berglunds snabbköp,13897,49722.99
LINOD,LINO-Delicateses,13899,41131.27
RATTC,Rattlesnake Canyon Grocery,13900,34051.78
WHITC,White Clover Markets,13901,50055.71
SPLIR,Split Rail Beer & Ale,13902,29111.63
BSBEV,B's Beverages,13903,43146.35
HUNGO,Hungry Owl All-Night Grocers,13905,31915.38
RICSU,Richter Supermarkt,13906,43455.63
GREAL,Great Lakes Food Market,13907,39245.04
QUICK,QUICK-Stop,13908,57276.97
THECR,The Cracker Box,13911,32602.57
BLAUS,Blauer See Delikatessen,13912,50460.13
LETSS,Let's Stop N Shop,13913,40532.85
ALFKI,Alfreds Futterkiste,13914,46711.87
DRACD,Drachenblut Delikatessen,13915,40335.79
MAISD,Maison Dewey,13917,46374.15
MEREP,Mère Paillarde,13919,38000.1
QUICK,QUICK-Stop,13922,49145.54
THEBI,The Big Cheese,13924,33310.25
SPECD,Spécialités du monde,13925,34734.8
PRINI,Princesa Isabel Vinhos,13927,43710.56
BSBEV,B's Beverages,13928,54292.67
WHITC,White Clover Markets,13930,39502.33
LETSS,Let's Stop N Shop,13933,63637.43
SUPRD,Suprêmes délices,13934,40358.46
TRADH,Tradição Hipermercados,13935,55868.45
REGGC,Reggiani Caseifici,13936,34945.8
ANTON,Antonio Moreno Taquería,13939,35107.27
GROSR,GROSELLA-Restaurante,13941,55151.54
CHOPS,Chop-suey Chinese,13943,35817.49
DRACD,Drachenblut Delikatessen,13944,48317.27
DUMON,Du monde entier,13946,47012.36
FOLKO,Folk och fä HB,13947,26302.75
HILAA,HILARION-Abastos,13948,61487.81
SUPRD,Suprêmes délices,13950,42740.17
FRANR,France restauration,13951,52477.15
GREAL,Great Lakes Food Market,13954,37626.69
ANATR,Ana Trujillo Emparedados y helados,13955,30342.45
PRINI,Princesa Isabel Vinhos,13957,46964.48
FRANS,Franchi S.p.A.,13958,52968.96
GOURL,Gourmet Lanchonetes,13959,37861.33
TOMSP,Toms Spezialitäten,13961,28008.3
MORGK,Morgenstern Gesundkost,13962,37677.39
THEBI,The Big Cheese,13963,29877.69
BOLID,Bólido Comidas preparadas,13964,42750.62
LAZYK,Lazy K Kountry Store,13968,67539.31999999999
HANAR,Hanari Carnes,13970,38473.5
ROMEY,Romero y tomillo,13972,50993.11
MAISD,Maison Dewey,13973,48671.43
THECR,The Cracker Box,13974,31216.75
WELLI,Wellington Importadora,13976,48458.08
ERNSH,Ernst Handel,13978,33370.44
Val2 ,IT,13979,62562.72
LACOR,La corne d'abondance,13981,46709.63
Val2 ,IT,13982,38353.74
KOENE,Königlich Essen,13983,29000.83
BLONP,Blondesddsl père et fils,13984,53602.38
SPLIR,Split Rail Beer & Ale,13985,40186.99
CHOPS,Chop-suey Chinese,13986,53292.11
Val2 ,IT,13987,37288.73
HANAR,Hanari Carnes,13990,53838.81
ANATR,Ana Trujillo Emparedados y helados,13991,45163.68
FOLKO,Folk och fä HB,13992,50312.91
WANDK,Die Wandernde Kuh,13993,50298.37
BOTTM,Bottom-Dollar Markets,13994,42800.63
MAISD,Maison Dewey,13999,48453.75
BOLID,Bólido Comidas preparadas,14001,52258.2
PRINI,Princesa Isabel Vinhos,14006,38633.22
TOMSP,Toms Spezialitäten,14011,28799.28
KOENE,Königlich Essen,14013,56311.88
WELLI,Wellington Importadora,14015,30523.98
BOLID,Bólido Comidas preparadas,14016,37628.81
TRAIH,Trail's Head Gourmet Provisioners,14017,33520.56
PICCO,Piccolo und mehr,14018,36164.02
MORGK,Morgenstern Gesundkost,14020,47755.26
TORTU,Tortuga Restaurante,14021,30340.62
FISSA,FISSA Fabrica Inter. Salchichas S.A.,14025,30521.67
COMMI,Comércio Mineiro,14026,50460.13
LAZYK,Lazy K Kountry Store,14028,33840.67
BLAUS,Blauer See Delikatessen,14030,41518.02
HANAR,Hanari Carnes,14031,55296.97
TORTU,Tortuga Restaurante,14032,39994.21
CACTU,Cactus Comidas para llevar,14033,59234.98
HUNGO,Hungry Owl All-Night Grocers,14035,39141.79
SEVES,Seven Seas Imports,14036,30759.75
LINOD,LINO-Delicateses,14037,51116.31
KOENE,Königlich Essen,14038,28309.79
HILAA,HILARION-Abastos,14040,41764.78
QUICK,QUICK-Stop,14043,40051.04
LAZYK,Lazy K Kountry Store,14044,49086.78
FRANK,Frankenversand,14048,27685.04
WELLI,Wellington Importadora,14049,32372.34
VICTE,Victuailles en stock,14051,47308.44
WARTH,Wartian Herkku,14054,32008.37
WANDK,Die Wandernde Kuh,14055,46029.69
VALON,IT,14056,42392.11
SAVEA,Save-a-lot Markets,14058,39080.06
AROUT,Around the Horn,14060,39338.97
GREAL,Great Lakes Food Market,14061,50299.52
GREAL,Great Lakes Food Market,14062,33337.77
THEBI,The Big Cheese,14064,45054.05
FOLIG,Folies gourmandes,14066,56970.38
QUICK,QUICK-Stop,14067,39319.79
BLAUS,Blauer See Delikatessen,14068,38921.76
LAZYK,Lazy K Kountry Store,14069,51878.67
WANDK,Die Wandernde Kuh,14071,40572.64
QUEDE,Que Delícia,14073,48119.91
SEVES,Seven Seas Imports,14074,52948.31
VINET,Vins et alcools Chevalier,14075,32156.02
ISLAT,Island Trading,14076,46845.46
TRADH,Tradição Hipermercados,14077,35161.77
WARTH,Wartian Herkku,14080,49610.26
PICCO,Piccolo und mehr,14081,44720.09
WARTH,Wartian Herkku,14082,36154.08
LINOD,LINO-Delicateses,14083,33658.04
Val2 ,IT,14084,36024.5
FURIB,Furia Bacalhau e Frutos do Mar,14085,45000.47
FURIB,Furia Bacalhau e Frutos do Mar,14086,40561.43
LAMAI,La maison d'Asie,14088,55563.11
OLDWO,Old World Delicatessen,14089,61848.69
EASTC,Eastern Connection,14092,44005.11
LILAS,LILA-Supermercado,14093,42904.98
SPECD,Spécialités du monde,14094,55203.09
MEREP,Mère Paillarde,14095,50081.840000000004
CONSH,Consolidated Holdings,14098,42603.52
GALED,Galería del gastrónomo,14102,35484.51
RANCH,Rancho grande,14103,47528.08
FISSA,FISSA Fabrica Inter. Salchichas S.A.,14104,33215.48
WILMK,Wilman Kala,14107,38059.86
ISLAT,Island Trading,14108,67481.87
FRANK,Frankenversand,14109,51381.2
FRANK,Frankenversand,14111,30215.63
BONAP,Bon app',14112,40580.22
QUEEN,Queen Cozinha,14113,58767.16
PARIS,Paris spécialités,14117,37838.57
MORGK,Morgenstern Gesundkost,14118,53079.27
BERGS,Berglunds snabbköp,14122,49339.43
WILMK,Wilman Kala,14123,59463.57
MAISD,Maison Dewey,14125,38316.88
REGGC,Reggiani Caseifici,14126,49094.55
LONEP,Lonesome Pine Restaurant,14128,56166.05
RATTC,Rattlesnake Canyon Grocery,14130,31533.579999999998
COMMI,Comércio Mineiro,14133,48252.57
COMMI,Comércio Mineiro,14134,28183.0
THECR,The Cracker Box,14137,32114.74
VALON,IT,14138,45805.56
HANAR,Hanari Carnes,14140,36493.72
FURIB,Furia Bacalhau e Frutos do Mar,14141,37069.41
GOURL,Gourmet Lanchonetes,14142,50763.909999999996
WANDK,Die Wandernde Kuh,14144,30518.0
SIMOB,Simons bistro,14149,52316.34
BONAP,Bon app',14150,47209.22
WARTH,Wartian Herkku,14152,57101.04
WANDK,Die Wandernde Kuh,14154,32287.46
ALFKI,Alfreds Futterkiste,14157,43966.48
RANCH,Rancho grande,14162,32829.68
ANATR,Ana Trujillo Emparedados y helados,14164,36431.8
PERIC,Pericles Comidas clásicas,14168,35303.04
VALON,IT,14172,42436.29
TRADH,Tradição Hipermercados,14173,52877.62
PICCO,Piccolo und mehr,14174,50290.45
FRANR,France restauration,14175,58045.42
SIMOB,Simons bistro,14176,34345.24
CHOPS,Chop-suey Chinese,14177,30986.23
WHITC,White Clover Markets,14179,28306.32
LAZYK,Lazy K Kountry Store,14180,47428.69
TOMSP,Toms Spezialitäten,14183,57218.14
GODOS,Godos Cocina Típica,14184,30880.88
LAZYK,Lazy K Kountry Store,14185,50381.59
Val2 ,IT,14187,45474.99
VINET,Vins et alcools Chevalier,14190,36915.81
WARTH,Wartian Herkku,14194,59191.2
LINOD,LINO-Delicateses,14195,65853.82
BERGS,Berglunds snabbköp,14197,32803.75
BERGS,Berglunds snabbköp,14200,31448.21
BERGS,Berglunds snabbköp,14204,40196.17
ALFKI,Alfreds Futterkiste,14208,35474.2
SPLIR,Split Rail Beer & Ale,14209,28362.579999999998
PARIS,Paris spécialités,14212,32019.6
TRAIH,Trail's Head Gourmet Provisioners,14215,29850.85
NORTS,North/South,14216,47180.51
OTTIK,Ottilies Käseladen,14217,35347.06
DRACD,Drachenblut Delikatessen,14224,49301.85
CENTC,Centro comercial Moctezuma,14225,47380.83
WARTH,Wartian Herkku,14229,35119.64
WELLI,Wellington Importadora,14230,30691.38
ANTON,Antonio Moreno Taquería,14231,33400.31
LEHMS,Lehmanns Marktstand,14232,50603.02
TRAIH,Trail's Head Gourmet Provisioners,14236,30394.31
FURIB,Furia Bacalhau e Frutos do Mar,14238,37530.77
TORTU,Tortuga Restaurante,14240,38424.57
FURIB,Furia Bacalhau e Frutos do Mar,14241,59750.18
RICAR,Ricardo Adocicados,14243,43436.39
CENTC,Centro comercial Moctezuma,14244,50598.55
MAISD,Maison Dewey,14245,49977.36
GROSR,GROSELLA-Restaurante,14246,42547.74
WHITC,White Clover Markets,14248,31160.1
EASTC,Eastern Connection,14250,31872.59
ALFKI,Alfreds Futterkiste,14252,58015.87
CONSH,Consolidated Holdings,14253,48513.35
RATTC,Rattlesnake Canyon Grocery,14255,42444.17
LILAS,LILA-Supermercado,14260,50620.31
DRACD,Drachenblut Delikatessen,14261,31576.44
RANCH,Rancho grande,14262,47249.88
LETSS,Let's Stop N Shop,14263,49222.94
OTTIK,Ottilies Käseladen,14265,38589.61
RANCH,Rancho grande,14272,48732.98
SIMOB,Simons bistro,14273,55522.33
SUPRD,Suprêmes délices,14279,49972.4
HUNGO,Hungry Owl All-Night Grocers,14280,28534.77
Val2 ,IT,14282,31209.68
BOTTM,Bottom-Dollar Markets,14283,55068.42
ANATR,Ana Trujillo Emparedados y helados,14284,30236.35
LINOD,LINO-Delicateses,14285,43391.95
QUEEN,Queen Cozinha,14286,28092.39
FRANR,France restauration,14288,36544.52
LETSS,Let's Stop N Shop,14290,46810.38
LEHMS,Lehmanns Marktstand,14294,50267.46
SAVEA,Save-a-lot Markets,14295,29854.88
FOLKO,Folk och fä HB,14296,56473.85
WELLI,Wellington Importadora,14297,56049.94
LACOR,La corne d'abondance,14300,58124.51
PRINI,Princesa Isabel Vinhos,14301,48219.35
ALFKI,Alfreds Futterkiste,14302,33937.23
GOURL,Gourmet Lanchonetes,14304,34573.22
RANCH,Rancho grande,14310,36362.37
HUNGO,Hungry Owl All-Night Grocers,14312,56024.97
VICTE,Victuailles en stock,14313,46545.18
GALED,Galería del gastrónomo,14318,52224.94
GREAL,Great Lakes Food Market,14320,36297.38
RATTC,Rattlesnake Canyon Grocery,14324,55564.82
TORTU,Tortuga Restaurante,14326,53701.79
FRANK,Frankenversand,14327,45286.27
LEHMS,Lehmanns Marktstand,14328,43407.82
PRINI,Princesa Isabel Vinhos,14330,30013.32
BOTTM,Bottom-Dollar Markets,14331,54908.83
ANTON,Antonio Moreno Taquería,14332,53392.090000000004
QUEDE,Que Delícia,14333,36261.89
SIMOB,Simons bistro,14334,39427.25
MAGAA,Magazzini Alimentari Riuniti,14335,48177.65
WANDK,Die Wandernde Kuh,14338,48050.21
BOLID,Bólido Comidas preparadas,14340,54732.26
LETSS,Let's Stop N Shop,14345,29924.95
LAZYK,Lazy K Kountry Store,14347,64213.85
ISLAT,Island Trading,14348,49178.19
LONEP,Lonesome Pine Restaurant,14351,34015.88
DUMON,Du monde entier,14360,54075.95
PICCO,Piccolo und mehr,14361,34068.51
HUNGO,Hungry Owl All-Night Grocers,14363,50829.09
COMMI,Comércio Mineiro,14365,29375.36
ANTON,Antonio Moreno Taquería,14366,41266.55
LEHMS,Lehmanns Marktstand,14367,40732.159999999996
WHITC,White Clover Markets,14368,30440.36
PRINI,Princesa Isabel Vinhos,14369,27475.74
LONEP,Lonesome Pine Restaurant,14370,28492.98
HUNGC,Hungry Coyote Import Store,14371,33324.69
TOMSP,Toms Spezialitäten,14374,30356.12
CHOPS,Chop-suey Chinese,14381,45498.3
LAMAI,La maison d'Asie,14383,49592.51
HILAA,HILARION-Abastos,14384,35055.84
FOLIG,Folies gourmandes,14385,62684.8
BERGS,Berglunds snabbköp,14386,37390.03
HILAA,HILARION-Abastos,14387,36213.31
WANDK,Die Wandernde Kuh,14389,56198.67
ROMEY,Romero y tomillo,14391,39516.81
MAGAA,Magazzini Alimentari Riuniti,14393,59427.21
RICSU,Richter Supermarkt,14394,42670.38
KOENE,Königlich Essen,14396,47457.52
AROUT,Around the Horn,14401,32106.21
WARTH,Wartian Herkku,14404,33141.69
LACOR,La corne d'abondance,14406,33011.7
QUICK,QUICK-Stop,14408,36977.94
SPLIR,Split Rail Beer & Ale,14409,41578.94
GODOS,Godos Cocina Típica,14410,35930.659999999996
REGGC,Reggiani Caseifici,14412,52398.89
HUNGO,Hungry Owl All-Night Grocers,14415,36494.18
CONSH,Consolidated Holdings,14416,28985.85
PERIC,Pericles Comidas clásicas,14417,53633.06
SEVES,Seven Seas Imports,14420,50556.03
RANCH,Rancho grande,14422,40238.8
PRINI,Princesa Isabel Vinhos,14424,60740.32
LONEP,Lonesome Pine Restaurant,14425,69353.99
CONSH,Consolidated Holdings,14427,46598.77
FRANR,France restauration,14430,33974.57
ANATR,Ana Trujillo Emparedados y helados,14431,29541.3
CHOPS,Chop-suey Chinese,14432,45699.48
ERNSH,Ernst Handel,14433,37988.19
ALFKI,Alfreds Futterkiste,14438,35936.07
BOLID,Bólido Comidas preparadas,14439,48984.41
GOURL,Gourmet Lanchonetes,14442,42697.84
SPLIR,Split Rail Beer & Ale,14444,44346.57
QUEEN,Queen Cozinha,14447,54892.12
FRANK,Frankenversand,14450,47960.34
WILMK,Wilman Kala,14452,59008.12
WARTH,Wartian Herkku,14453,58418.33
BSBEV,B's Beverages,14455,45804.51
ISLAT,Island Trading,14456,45711.73
MEREP,Mère Paillarde,14459,58996.92
THECR,The Cracker Box,14462,56434.8
FURIB,Furia Bacalhau e Frutos do Mar,14466,43083.14
ANATR,Ana Trujillo Emparedados y helados,14467,51655.76
REGGC,Reggiani Caseifici,14469,30677.69
PERIC,Pericles Comidas clásicas,14470,41397.96
LILAS,LILA-Supermercado,14471,37469.9
BSBEV,B's Beverages,14472,41883.78
FAMIA,Familia Arquibaldo,14473,38094.78
ERNSH,Ernst Handel,14475,55243.18
WILMK,Wilman Kala,14480,52960.42
RATTC,Rattlesnake Canyon Grocery,14481,61831.18
CACTU,Cactus Comidas para llevar,14482,32832.29
THECR,The Cracker Box,14483,38705.93
FRANS,Franchi S.p.A.,14488,48355.31
KOENE,Königlich Essen,14489,52244.79
THEBI,The Big Cheese,14490,31549.78
DRACD,Drachenblut Delikatessen,14495,39847.11
RICSU,Richter Supermarkt,14496,34446.93
LAMAI,La maison d'Asie,14499,28409.1
SAVEA,Save-a-lot Markets,14500,42827.47
PERIC,Pericles Comidas clásicas,14503,49817.62
SPLIR,Split Rail Beer & Ale,14504,30047.76
FISSA,FISSA Fabrica Inter. Salchichas S.A.,14507,36591.33
EASTC,Eastern Connection,14511,50785.31
BOLID,Bólido Comidas preparadas,14512,40490.65
COMMI,Comércio Mineiro,14517,51715.77
VAFFE,Vaffeljernet,14520,45568.6
BONAP,Bon app',14521,62500.2
CONSH,Consolidated Holdings,14522,31757.11
VINET,Vins et alcools Chevalier,14525,44282.75
TORTU,Tortuga Restaurante,14528,28992.91
ANTON,Antonio Moreno Taquería,14529,49928.46
LAUGB,Laughing Bacchus Wine Cellars,14534,27683.95
LACOR,La corne d'abondance,14536,42487.15
OLDWO,Old World Delicatessen,14540,40488.6
RICSU,Richter Supermarkt,14541,31849.46
EASTC,Eastern Connection,14543,44604.21
TRAIH,Trail's Head Gourmet Provisioners,14544,39544.19
ROMEY,Romero y tomillo,14549,42135.99
ISLAT,Island Trading,14557,59644.24
OTTIK,Ottilies Käseladen,14560,28805.6
BERGS,Berglunds snabbköp,14561,29773.43
VAFFE,Vaffeljernet,14562,45491.84
WARTH,Wartian Herkku,14563,53960.25
AROUT,Around the Horn,14565,53385.69
OLDWO,Old World Delicatessen,14566,29786.49
ISLAT,Island Trading,14568,28258.31
ERNSH,Ernst Handel,14570,44277.55
BSBEV,B's Beverages,14572,44914.5
BOLID,Bólido Comidas preparadas,14574,61410.59
LILAS,LILA-Supermercado,14575,47174.74
GALED,Galería del gastrónomo,14578,31821.25
SUPRD,Suprêmes délices,14579,31215.579999999998
ROMEY,Romero y tomillo,14581,54749.83
DRACD,Drachenblut Delikatessen,14582,35108.14
BOTTM,Bottom-Dollar Markets,14585,53157.24
FOLIG,Folies gourmandes,14586,45457.39
DUMON,Du monde entier,14587,29388.72
RICSU,Richter Supermarkt,14588,34690.88
BOLID,Bólido Comidas preparadas,14589,44343.49
LONEP,Lonesome Pine Restaurant,14591,38545.02
THEBI,The Big Cheese,14593,55331.5
REGGC,Reggiani Caseifici,14595,32672.74
RICAR,Ricardo Adocicados,14597,27306.25
BOTTM,Bottom-Dollar Markets,14600,35199.37
CENTC,Centro comercial Moctezuma,14601,37971.85
FRANK,Frankenversand,14602,44183.32
WANDK,Die Wandernde Kuh,14606,61483.06
BOTTM,Bottom-Dollar Markets,14610,51890.93
TRADH,Tradição Hipermercados,14612,34111.21
HANAR,Hanari Carnes,14613,35514.05
PRINI,Princesa Isabel Vinhos,14614,48832.88
CONSH,Consolidated Holdings,14615,36770.61
SPLIR,Split Rail Beer & Ale,14616,54063.4
OLDWO,Old World Delicatessen,14617,31963.35
TRAIH,Trail's Head Gourmet Provisioners,14618,54330.72
FRANR,France restauration,14621,46000.51
THEBI,The Big Cheese,14623,49196.53
GREAL,Great Lakes Food Market,14624,41344.19
RICAR,Ricardo Adocicados,14628,38629.54
HUNGO,Hungry Owl All-Night Grocers,14629,56381.43
SIMOB,Simons bistro,14630,41161.7
VICTE,Victuailles en stock,14631,46717.97
AROUT,Around the Horn,14634,64209.82
PICCO,Piccolo und mehr,14635,35779.09
FRANR,France restauration,14640,50592.36
FOLIG,Folies gourmandes,14642,36018.71
SPLIR,Split Rail Beer & Ale,14644,43900.36
ALFKI,Alfreds Futterkiste,14647,32607.45
QUEDE,Que Delícia,14648,27546.05
FRANK,Frankenversand,14649,32984.03
WILMK,Wilman Kala,14651,55643.69
MEREP,Mère Paillarde,14652,31352.0
OTTIK,Ottilies Käseladen,14654,55176.68
WARTH,Wartian Herkku,14655,49235.76
RICSU,Richter Supermarkt,14657,42442.47
HUNGO,Hungry Owl All-Night Grocers,14658,51406.95
SAVEA,Save-a-lot Markets,14660,35924.93
CACTU,Cactus Comidas para llevar,14663,47563.01
MEREP,Mère Paillarde,14665,45509.95
LILAS,LILA-Supermercado,14667,41415.79
CONSH,Consolidated Holdings,14668,41183.73
BONAP,Bon app',14669,49573.36
VALON,IT,14670,35529.64
BOLID,Bólido Comidas preparadas,14673,50660.21
REGGC,Reggiani Caseifici,14674,63319.54
OLDWO,Old World Delicatessen,14676,30101.77
SAVEA,Save-a-lot Markets,14680,34679.21
MAISD,Maison Dewey,14681,54340.39
ERNSH,Ernst Handel,14682,27239.01
WELLI,Wellington Importadora,14684,42201.6
MAISD,Maison Dewey,14686,52576.17
OCEAN,Océano Atlántico Ltda.,14687,49578.1
MEREP,Mère Paillarde,14689,30745.45
HUNGO,Hungry Owl All-Night Grocers,14691,31001.97
SPECD,Spécialités du monde,14692,45352.87
FRANS,Franchi S.p.A.,14696,42750.45
QUEDE,Que Delícia,14697,46251.42
MAISD,Maison Dewey,14699,35249.64
SANTG,Santé Gourmet,14702,31362.01
FRANS,Franchi S.p.A.,14703,35737.21
VALON,IT,14707,52292.3
VAFFE,Vaffeljernet,14709,36830.22
OTTIK,Ottilies Käseladen,14711,35650.33
BOLID,Bólido Comidas preparadas,14714,55731.3
TORTU,Tortuga Restaurante,14715,49771.37
KOENE,Königlich Essen,14718,45883.47
THECR,The Cracker Box,14721,33239.07
CHOPS,Chop-suey Chinese,14724,65129.02
CONSH,Consolidated Holdings,14725,44176.47
VALON,IT,14727,37951.9
RATTC,Rattlesnake Canyon Grocery,14728,56768.98
SPLIR,Split Rail Beer & Ale,14731,27409.89
LAMAI,La maison d'Asie,14732,31711.33
FOLKO,Folk och fä HB,14736,38379.159999999996
HUNGC,Hungry Coyote Import Store,14737,44244.2
SANTG,Santé Gourmet,14738,31759.06
FAMIA,Familia Arquibaldo,14741,46847.59
TRAIH,Trail's Head Gourmet Provisioners,14742,27917.32
VAFFE,Vaffeljernet,14743,55750.19
MAISD,Maison Dewey,14744,49026.52
SPLIR,Split Rail Beer & Ale,14745,38805.75
MAISD,Maison Dewey,14748,34545.75
CACTU,Cactus Comidas para llevar,14749,30347.5
FRANR,France restauration,14750,46257.35
OTTIK,Ottilies Käseladen,14751,50080.98
QUEDE,Que Delícia,14755,49720.95
GALED,Galería del gastrónomo,14756,31387.18
AROUT,Around the Horn,14757,40162.24
SAVEA,Save-a-lot Markets,14758,63677.46
QUEDE,Que Delícia,14759,25733.98
SANTG,Santé Gourmet,14760,35287.83
RATTC,Rattlesnake Canyon Grocery,14761,38798.71
SPECD,Spécialités du monde,14762,42379.82
PERIC,Pericles Comidas clásicas,14763,56497.73
HANAR,Hanari Carnes,14764,37219.61
BERGS,Berglunds snabbköp,14765,33039.17
VICTE,Victuailles en stock,14767,49745.54
QUEEN,Queen Cozinha,14768,45371.31
RANCH,Rancho grande,14769,57141.17
ISLAT,Island Trading,14772,38971.22
OCEAN,Océano Atlántico Ltda.,14775,32526.34
SIMOB,Simons bistro,14779,51777.409999999996
BLONP,Blondesddsl père et fils,14786,39178.07
VAFFE,Vaffeljernet,14788,55669.35
GREAL,Great Lakes Food Market,14789,39392.41
RANCH,Rancho grande,14793,43168.02
RATTC,Rattlesnake Canyon Grocery,14799,30334.62
FAMIA,Familia Arquibaldo,14801,38946.76
DRACD,Drachenblut Delikatessen,14804,54108.68
HUNGO,Hungry Owl All-Night Grocers,14805,47659.340000000004
BLAUS,Blauer See Delikatessen,14807,40682.09
BLONP,Blondesddsl père et fils,14808,43508.8
WARTH,Wartian Herkku,14810,65588.4
FAMIA,Familia Arquibaldo,14811,38322.58
HUNGO,Hungry Owl All-Night Grocers,14812,40615.85
ISLAT,Island Trading,14814,32049.489999999998
SPECD,Spécialités du monde,14815,48553.87
SAVEA,Save-a-lot Markets,14816,42933.24
FISSA,FISSA Fabrica Inter. Salchichas S.A.,14817,45392.08
FURIB,Furia Bacalhau e Frutos do Mar,14820,32173.91
HUNGO,Hungry Owl All-Night Grocers,14821,60829.28
BOLID,Bólido Comidas preparadas,14822,51216.29
LAZYK,Lazy K Kountry Store,14830,37517.07
GALED,Galería del gastrónomo,14831,28960.3
SUPRD,Suprêmes délices,14832,46858.99
CHOPS,Chop-suey Chinese,14837,30598.25
PARIS,Paris spécialités,14849,32666.760000000002
FRANS,Franchi S.p.A.,14850,44764.33
RANCH,Rancho grande,14852,43706.69
MORGK,Morgenstern Gesundkost,14854,40989.67
LAUGB,Laughing Bacchus Wine Cellars,14856,41061.8
SIMOB,Simons bistro,14857,36658.69
PRINI,Princesa Isabel Vinhos,14862,56814.02
SANTG,Santé Gourmet,14866,34479.78
RICSU,Richter Supermarkt,14868,48035.97
RICAR,Ricardo Adocicados,14869,39936.63
SPECD,Spécialités du monde,14871,55227.96
MAGAA,Magazzini Alimentari Riuniti,14872,38754.61
MAGAA,Magazzini Alimentari Riuniti,14874,37435.29
SIMOB,Simons bistro,14877,33025.01
TORTU,Tortuga Restaurante,14878,49637.36
QUEEN,Queen Cozinha,14882,36731.08
ROMEY,Romero y tomillo,14884,42540.44
CACTU,Cactus Comidas para llevar,14885,30955.1
WHITC,White Clover Markets,14887,29240.83
BLAUS,Blauer See Delikatessen,14888,48163.34
