order_id,customer_id,order_total
21564,FAMIA,41741.89
24426,BONAP,41740.8
26375,DUMON,41735.78
15580,WHITC,41735.58
20406,RICSU,41733.65
11952,GREAL,41733.21
12102,BOLID,41732.64
25918,VICTE,41732.1
12313,BOLID,41728.85
25750,QUEEN,41722.61
21740,FRANK,41721.27
23953,PICCO,41720.92
20565,SPLIR,41717.94
12830,QUICK,41717.65
25682,LAZYK,41715.05
16156,TRADH,41708.57
19874,NORTS,41704.46
12357,COMMI,41699.98
23380,ALFKI,41697.91
12994,MORGK,41692.09
19022,FOLKO,41682.73
20120,WOLZA,41681.46
12875,ANATR,41677.99
22117,WOLZA,41675.74
12753,VICTE,41669.91
16201,ROMEY,41668.58
20062,MAISD,41666.5
15965,WANDK,41666.39
19102,HILAA,41664.55
12436,FISSA,41663.17
25011,RICSU,41648.05
11995,QUICK,41647.69
25207,LETSS,41628.78
21589,LACOR,41628.12
12581,FOLIG,41625.87
12513,RANCH,41621.54
18797,CENTC,41619.25
18441,VINET,41610.39
16226,RANCH,41608.59
24511,WILMK,41608.19
12419,SEVES,41601.14
11876,AROUT,41599.19
25440,THECR,41598.86
11361,HUNGC,41589.05
18768,CENTC,41582.14
14409,SPLIR,41578.94
21395,FRANK,41575.09
17990,SIMOB,41574.96
21674,BONAP,41570.32
11595,PARIS,41564.29
21872,SIMOB,41558.25
21783,HUNGC,41556.15
13250,CACTU,41554.91
13322,QUEEN,41549.76
23402,FOLIG,41546.45
23549,FRANR,41545.28
13620,HILAA,41538.24
25340,OLDWO,41536.49
13289,CHOPS,41532.42
12122,LACOR,41532.22
13125,CACTU,41531.57
24325,LINOD,41529.88
25812,FOLIG,41525.81
14030,BLAUS,41518.02
11530,RANCH,41513.7
13577,RICAR,41510.6
18999,GODOS,41501.71
11892,FRANS,41498.96
15180,BLONP,41495.06
21300,WILMK,41494.56
18736,VINET,41492.78
15140,LAZYK,41491.95
21939,FRANK,41490.69
12527,LAZYK,41490.16
18706,GALED,41489.2
12364,GALED,41485.09
19799,GROSR,41484.86
21622,LETSS,41477.63
23901,PICCO,41468.2
17539,EASTC,41464.31
18916,PRINI,41462.04
25445,TOMSP,41461.33
24178,LONEP,41459.07
25155,WANDK,41458.14
22471,HILAA,41458.08
17464,QUEEN,41442.8
13279,COMMI,41434.6
21754,MEREP,41433.9
18482,LAMAI,41432.34
20427,SEVES,41431.71
12593,FOLKO,41430.02
19451,CACTU,41429.22
19031,GODOS,41426.72
16393,TOMSP,41426.38
22741,PICCO,41422.67
21163,AROUT,41417.59
23565,LINOD,41416.19
14667,LILAS,41415.79
15445,TRAIH,41410.2
16450,FOLIG,41406.31
12159,HUNGC,41406.29
19506,CENTC,41405.13
26033,GROSR,41403.58
14470,PERIC,41397.96
15435,BERGS,41377.37
16981,ALFKI,41370.8
11166,WHITC,41368.51
20425,QUEEN,41368.2
22836,OLDWO,41368.1
26099,SUPRD,41366.76
25520,EASTC,41365.17
22053,TOMSP,41364.96
18739,ANATR,41364.04
23078,AROUT,41358.28
16144,LEHMS,41356.82
25702,THECR,41353.64
15342,LEHMS,41351.47
19700,LAZYK,41351.4
12755,FOLIG,41349.71
14624,GREAL,41344.19
23726,SEVES,41343.89
19337,SIMOB,41331.76
23019,HUNGO,41322.35
15986,TRADH,41319.3
22950,TORTU,41316.25
21310,HILAA,41315.37
24628,VINET,41314.91
20262,SIMOB,41306.2
21099,LONEP,41297.24
25470,TOMSP,41289.89
12741,COMMI,41288.9
13703,LAZYK,41274.25
22859,LACOR,41274.14
22199,BLONP,41271.08
18604,QUEEN,41270.85
14366,ANTON,41266.55
23706,PRINI,41265.76
11352,OCEAN,41260.69
18640,ANATR,41256.76
17366,GOURL,41255.21
24486,GODOS,41252.49
11589,WANDK,41246.34
18382,WELLI,41243.32
18660,FISSA,41237.65
26372,SEVES,41232.84
18144,FURIB,41230.31
12486,VICTE,41229.56
11545,WANDK,41226.5
12573,BSBEV,41224.21
11139,SEVES,41222.55
24575,SAVEA,41221.14
24588,SEVES,41214.49
20991,THEBI,41206.73
18001,PRINI,41206.01
19889,BONAP,41201.51
12898,LETSS,41200.28
12509,MORGK,41199.27
23803,HUNGC,41196.82
26311,BONAP,41195.59
16816,EASTC,41189.09
19709,COMMI,41185.36
14668,CONSH,41183.73
13285,SPLIR,41182.74
12967,WILMK,41177.88
12451,TRADH,41176.45
15297,ISLAT,41175.58
21517,VINET,41169.01
11182,FRANR,41166.91
23144,TRADH,41162.11
14630,SIMOB,41161.7
18040,FRANK,41161.39
24110,DRACD,41152.75
11543,BOTTM,41148.31
25611,HUNGC,41147.73
15584,OLDWO,41143.36
19362,LILAS,41136.05
25031,LEHMS,41135.5
13899,LINOD,41131.27
16342,LACOR,41119.47
18977,GALED,41116.56
18517,SAVEA,41111.99
18469,HANAR,41110.2
13823,AROUT,41109.24
25486,BOTTM,41108.38
24613,WARTH,41107.79
12712,VAFFE,41107.07
21661,TRADH,41104.55
26266,CHOPS,41103.26
24973,SEVES,41101.31
20871,OTTIK,41096.3
18015,ROMEY,41095.28
24463,FRANK,41091.37
22702,PARIS,41085.54
24036,HILAA,41084.75
18670,Val2 ,41077.61
21328,MORGK,41076.26
18389,COMMI,41074.4
14856,LAUGB,41061.8
20905,PRINI,41054.37
26410,FRANK,41052.38
20360,QUEEN,41047.88
20799,ERNSH,41041.16
21576,OCEAN,41040.81
25248,GROSR,41031.3
11521,BSBEV,41030.73
14992,TRAIH,41026.6
20758,LACOR,41026.3
23643,VALON,41025.54
16590,ANTON,41024.15
15399,DUMON,41022.75
25803,COMMI,41019.49
21415,ALFKI,41019.36
20649,TORTU,41013.03
18676,NORTS,41012.29
20034,MEREP,41010.78
20293,SAVEA,41008.63
12914,COMMI,41006.81
19571,THECR,41002.6
19879,VALON,41001.06
25714,PRINI,41000.73
14854,MORGK,40989.67
20933,SUPRD,40984.8
20824,MORGK,40980.47
17387,LETSS,40970.45
22647,FOLIG,40966.12
17742,WARTH,40965.41
13359,GROSR,40964.75
13791,HUNGC,40963.09
24451,GOURL,40959.85
19507,BOLID,40958.39
25960,MAISD,40957.59
13075,MEREP,40954.81
24223,FOLKO,40951.85
16608,WHITC,40945.76
22118,QUEDE,40926.53
19757,BERGS,40924.87
11190,MORGK,40923.83
18923,GALED,40909.31
20371,TRADH,40908.33
15221,LAMAI,40901.51
23616,CHOPS,40900.18
13530,ERNSH,40899.63
16946,VINET,40892.08
25653,BOLID,40884.98
20438,LAUGB,40879.25
20606,LETSS,40876.97
24481,ALFKI,40872.72
23972,VINET,40866.56
19657,LACOR,40862.06
13485,LILAS,40860.67
26510,GALED,40856.34
21660,LAZYK,40855.41
24554,FRANK,40855.08
15225,SEVES,40851.53
19310,LAZYK,40851.51
15517,HUNGC,40849.44
11978,GODOS,40847.43
20009,GOURL,40846.32
22091,FISSA,40845.88
24676,CACTU,40842.64
26117,QUEEN,40842.33
13555,LAUGB,40831.16
11540,BOLID,40830.11
21263,MAISD,40827.66
21588,FISSA,40824.55
18370,GOURL,40816.73
22279,SAVEA,40812.23
20502,ISLAT,40808.91
25949,VINET,40805.99
11278,ANATR,40796.26
20474,FRANR,40794.05
12007,ERNSH,40791.27
23544,FAMIA,40788.29
18697,OLDWO,40783.34
11972,GALED,40779.49
23536,MAGAA,40779.24
11945,CENTC,40775.84
23693,GALED,40773.98
18669,KOENE,40772.81
19493,GREAL,40765.04
17919,RICSU,40759.47
22926,QUEEN,40758.46
19954,RICAR,40750.34
23052,LAZYK,40745.05
13556,WANDK,40743.18
17821,HILAA,40743.12
12288,SPLIR,40735.23
14367,LEHMS,40732.16
18147,PERIC,40730.62
19988,DRACD,40730.27
23326,QUICK,40727.76
23315,LEHMS,40720.73
25452,HANAR,40720.38
25454,GROSR,40717.08
17695,CHOPS,40713.86
11322,RANCH,40709.71
20513,LEHMS,40699.69
22212,BERGS,40698.92
17546,RANCH,40694.55
23912,MEREP,40690.88
14807,BLAUS,40682.09
19094,FOLIG,40676.96
23473,SPLIR,40674.98
25369,HUNGO,40671.61
19820,OCEAN,40670.5
21230,BSBEV,40665.28
25062,FRANS,40664.74
19761,DUMON,40659.13
20264,TORTU,40639.77
12776,FOLIG,40635.28
26455,PARIS,40633.8
11421,FOLIG,40633.62
23876,HILAA,40632.41
19078,CENTC,40628.45
11088,PRINI,40621.17
24927,PERIC,40618.85
20343,LAMAI,40616.0
14812,HUNGO,40615.85
21898,LAZYK,40615.09
23317,LAZYK,40615.04
18698,WANDK,40613.79
17646,PARIS,40607.06
23547,MORGK,40596.85
15337,MEREP,40583.74
19032,CENTC,40582.87
19010,TRAIH,40581.78
14112,BONAP,40580.22
12814,LILAS,40580.09
21384,PICCO,40579.27
12339,FURIB,40575.76
12782,MAGAA,40575.63
15782,RICSU,40573.06
14071,WANDK,40572.64
13798,PICCO,40569.05
16867,COMMI,40567.78
26218,MEREP,40565.91
14086,FURIB,40561.43
21946,FAMIA,40558.32
24085,ISLAT,40557.06
16829,THECR,40551.93
18883,PICCO,40551.36
18163,CHOPS,40540.5
12279,OLDWO,40539.21
19747,SAVEA,40538.31
13913,LETSS,40532.85
26167,NORTS,40530.3
15428,HUNGC,40523.66
23366,LAUGB,40522.9
26078,VICTE,40518.11
12460,SUPRD,40495.52
20149,MEREP,40493.8
14512,BOLID,40490.65
22875,TORTU,40490.41
24537,SPECD,40489.42
14540,OLDWO,40488.6
16595,LINOD,40482.5
19914,PARIS,40475.78
19300,LACOR,40463.19
12674,MAISD,40459.85
11828,BOLID,40453.4
20200,FOLKO,40445.49
25601,QUEEN,40442.33
13484,FISSA,40434.99
18214,CENTC,40426.92
21371,BSBEV,40425.53
15573,TOMSP,40417.46
21158,WELLI,40414.07
17921,SIMOB,40408.18
20183,FRANK,40406.0
21359,RANCH,40400.4
23324,FRANS,40395.78
17132,DRACD,40390.55
25290,BOTTM,40389.97
26382,LETSS,40389.32
19349,FOLIG,40389.13
16275,VAFFE,40386.58
16198,ALFKI,40385.58
18971,FAMIA,40381.2
22119,VAFFE,40381.06
23644,HILAA,40377.08
26495,NORTS,40376.53
25841,GODOS,40370.85
13417,RANCH,40368.86
11215,HANAR,40365.42
20880,SANTG,40365.37
22890,LONEP,40363.6
25829,WARTH,40360.97
13934,SUPRD,40358.46
17572,GODOS,40355.55
19968,CENTC,40351.46
11753,VINET,40345.9
14966,KOENE,40340.95
13915,DRACD,40335.79
12154,RATTC,40334.35
16493,WELLI,40332.91
23278,SPLIR,40331.06
19486,ANTON,40324.76
21805,GREAL,40318.57
16773,QUEDE,40314.55
12349,LAZYK,40308.65
13408,VINET,40299.63
23621,SANTG,40298.21
21791,FOLKO,40297.72
13040,FOLIG,40291.32
24768,WELLI,40284.8
19347,WARTH,40274.15
24769,DRACD,40273.04
21319,SUPRD,40271.16
23407,FRANR,40268.49
23234,OCEAN,40267.6
16669,LINOD,40263.03
26121,WARTH,40260.72
13601,NORTS,40259.91
21563,LAZYK,40256.72
22230,OLDWO,40253.6
23669,MEREP,40246.46
14422,RANCH,40238.8
20226,GALED,40231.85
16997,ROMEY,40221.21
23510,RICSU,40217.72
25748,AROUT,40211.13
25800,TORTU,40204.29
17116,BLONP,40203.51
14204,BERGS,40196.17
21149,PERIC,40194.85
16704,SUPRD,40189.53
23500,ERNSH,40188.42
13985,SPLIR,40186.99
23418,SUPRD,40183.95
17214,RICAR,40181.98
19918,KOENE,40178.17
18053,GOURL,40170.31
25616,VINET,40166.27
14757,AROUT,40162.24
23484,TRAIH,40151.59
17229,BOTTM,40140.92
25036,SEVES,40133.46
24403,WILMK,40129.59
15075,QUEDE,40126.0
17991,FRANS,40115.85
18319,LETSS,40112.5
19200,LILAS,40110.74
26160,LAZYK,40109.27
15599,Val2 ,40088.93
22244,CHOPS,40087.96
23487,RICAR,40087.09
13002,TRAIH,40080.06
15920,THECR,40077.51
23558,FRANK,40074.72
24413,PARIS,40069.88
16743,BONAP,40066.56
19411,WOLZA,40066.19
24455,Val2 ,40062.97
11629,ANATR,40055.08
14043,QUICK,40051.04
20125,OTTIK,40045.16
18694,OCEAN,40043.06
11274,FRANR,40042.69
20740,TRADH,40040.6
19358,BONAP,40031.5
18829,PICCO,40025.26
21065,BLONP,40024.33
21829,THEBI,40024.22
24335,WARTH,40023.18
13341,LEHMS,40020.18
25953,LINOD,40016.24
14915,GALED,40002.71
16041,TRADH,39999.6
14032,TORTU,39994.21
23044,LONEP,39984.63
25194,FOLKO,39983.12
20667,RANCH,39979.35
11904,SIMOB,39973.99
22306,FISSA,39971.45
24621,HANAR,39969.78
13733,LEHMS,39965.49
25112,MAISD,39962.14
15087,OCEAN,39960.62
13764,COMMI,39958.75
21598,NORTS,39955.84
15944,QUICK,39947.53
16870,LONEP,39940.45
14869,RICAR,39936.63
25780,HILAA,39933.65
16774,LONEP,39922.64
11572,QUEEN,39921.14
20742,OLDWO,39921.14
17030,SIMOB,39915.85
23719,MORGK,39911.41
15292,BOTTM,39907.66
21343,MEREP,39904.39
21559,RICSU,39899.2
23944,QUEEN,39894.13
22272,DRACD,39883.54
16763,ERNSH,39882.85
22123,BLONP,39875.4
15449,LAMAI,39874.88
21621,RICAR,39870.34
25005,GREAL,39864.22
11210,FOLKO,39861.07
19054,LILAS,39861.01
16412,LAMAI,39856.11
25288,GROSR,39855.79
26288,KOENE,39851.89
26277,ERNSH,39851.29
19786,FAMIA,39849.28
14495,DRACD,39847.11
17773,CACTU,39839.14
22670,QUICK,39838.27
13455,CONSH,39834.38
18000,OTTIK,39833.55
21677,DRACD,39833.25
20473,BERGS,39826.76
11729,CENTC,39826.47
11860,HUNGC,39825.87
13244,RANCH,39823.15
19488,SAVEA,39811.1
23360,RICSU,39807.35
20939,ANATR,39791.98
21617,GROSR,39789.93
19355,PARIS,39787.5
15171,PERIC,39781.93
25206,ANTON,39781.05
21964,OCEAN,39768.54
19998,DRACD,39768.33
17428,GALED,39762.15
19002,PERIC,39750.66
16036,WANDK,39746.24
12732,WHITC,39745.83
12042,RICAR,39744.62
24876,FAMIA,39735.81
11741,SIMOB,39726.84
18288,WELLI,39716.37
13307,LILAS,39713.5
16277,SEVES,39709.37
26038,FAMIA,39705.16
22941,LINOD,39705.07
16621,MEREP,39705.02
13553,OTTIK,39689.62
15161,MORGK,39686.88
25083,ERNSH,39681.43
23488,TORTU,39677.2
24434,LINOD,39677.1
16789,CENTC,39674.52
24565,PRINI,39667.6
22604,VINET,39660.43
18434,FURIB,39657.05
21608,BERGS,39654.97
19467,SEVES,39647.78
25790,TORTU,39644.56
19273,GROSR,39632.37
16043,GODOS,39628.99
20723,MORGK,39628.94
18781,ERNSH,39627.87
17184,LETSS,39623.57
17183,CHOPS,39615.98
12949,GALED,39592.97
12892,BOLID,39590.19
25643,GOURL,39589.28
19292,Val2 ,39584.56
11319,BOTTM,39573.55
12412,RICSU,39571.38
16698,QUICK,39570.19
22552,VAFFE,39568.95
26072,LETSS,39560.22
15498,CACTU,39556.22
15229,QUEEN,39551.01
14544,TRAIH,39544.19
23527,QUEDE,39542.84
15706,GOURL,39541.51
20203,GOURL,39536.1
12363,LEHMS,39530.55
12847,FURIB,39521.87
12501,LETSS,39520.77
14391,ROMEY,39516.81
22681,PERIC,39515.86
22635,LONEP,39514.65
17653,LILAS,39504.94
24581,TOMSP,39504.75
13930,WHITC,39502.33
23214,FOLIG,39489.95
11342,SPLIR,39489.49
23811,RICAR,39486.17
19929,THECR,39482.65
16106,CENTC,39471.16
25787,MAISD,39469.65
25221,ROMEY,39467.82
25019,VALON,39463.96
12777,MORGK,39458.21
25617,THECR,39455.54
12360,VICTE,39453.09
17521,OTTIK,39451.46
23716,ANATR,39440.72
20210,BOTTM,39438.22
11356,KOENE,39429.72
14334,SIMOB,39427.25
22864,BONAP,39423.27
12597,FAMIA,39423.11
15904,FOLKO,39418.31
17530,FOLIG,39415.55
24239,NORTS,39408.21
12834,ERNSH,39399.7
23929,OTTIK,39399.7
14789,GREAL,39392.41
25225,LETSS,39390.47
16696,WELLI,39386.17
13549,TOMSP,39383.05
20066,COMMI,39381.35
21049,CENTC,39374.61
22088,TOMSP,39373.07
13594,PRINI,39372.2
15754,FOLIG,39372.17
19424,PRINI,39367.52
21548,PRINI,39363.75
26006,WELLI,39363.66
26030,CHOPS,39354.46
17610,EASTC,39345.78
14060,AROUT,39338.97
22576,LETSS,39330.84
15930,FOLIG,39328.97
20440,TOMSP,39323.13
14067,QUICK,39319.79
13828,TORTU,39317.27
16285,PARIS,39316.26
18643,QUEDE,39316.0
17226,WARTH,39307.89
18735,BLAUS,39303.58
11713,WOLZA,39301.49
12870,RICAR,39298.2
16807,TRAIH,39294.19
17410,NORTS,39293.52
11632,GREAL,39288.41
18746,LACOR,39285.86
23269,SEVES,39281.52
19708,BLAUS,39273.15
19604,BONAP,39264.18
19340,TORTU,39246.84
13907,GREAL,39245.04
16280,WARTH,39244.57
24546,LETSS,39242.02
19437,VAFFE,39238.97
20699,RICAR,39237.05
25229,GODOS,39227.42
18582,WARTH,39221.13
21438,RATTC,39219.74
18450,VAFFE,39214.72
17729,Val2 ,39207.21
12264,HANAR,39205.13
25095,CONSH,39203.24
17613,BSBEV,39199.08
15347,ALFKI,39186.86
19666,VAFFE,39183.75
19150,BLAUS,39183.32
23174,SUPRD,39181.92
17373,BLONP,39181.39
14786,BLONP,39178.07
12799,WOLZA,39172.65
20689,CENTC,39172.42
22281,RICAR,39171.33
17643,WHITC,39164.63
26395,CENTC,39157.87
22428,FRANS,39142.52
16592,ROMEY,39142.2
14035,HUNGO,39141.79
25259,OCEAN,39140.53
20796,SUPRD,39138.34
26426,BSBEV,39135.79
25535,PARIS,39133.03
23037,OTTIK,39131.93
19516,FOLIG,39118.75
25802,ERNSH,39116.51
15346,CONSH,39115.9
16975,FAMIA,39112.14
20812,GALED,39108.1
18063,LONEP,39107.24
15344,RANCH,39093.1
20133,BLAUS,39086.63
24483,ISLAT,39080.18
14058,SAVEA,39080.06
13497,TOMSP,39058.87
16423,RICSU,39057.82
24758,DUMON,39047.15
25646,PRINI,39042.3
24072,LONEP,39039.17
17963,FURIB,39035.3
16381,MAISD,39028.41
18552,QUICK,39023.46
12499,HILAA,39014.31
20792,BOLID,39012.45
12788,KOENE,39010.67
24076,ANTON,39009.32
18837,OCEAN,39002.31
18832,OLDWO,38996.65
18547,WOLZA,38984.4
17911,FAMIA,38982.92
26194,BLAUS,38973.85
14772,ISLAT,38971.22
20131,REGGC,38964.59
12934,ROMEY,38962.57
15128,MORGK,38955.95
13476,FISSA,38954.53
24850,OLDWO,38954.15
14801,FAMIA,38946.76
15727,SIMOB,38946.68
17801,OCEAN,38943.35
20904,BSBEV,38939.55
22062,HUNGO,38934.42
26234,OCEAN,38932.69
19798,MEREP,38931.51
21784,WHITC,38930.39
16440,SANTG,38929.2
17915,RATTC,38926.82
14068,BLAUS,38921.76
22894,OLDWO,38912.32
18541,FAMIA,38912.13
23962,COMMI,38910.86
26451,FOLIG,38908.23
11592,SEVES,38899.88
20296,WELLI,38890.68
15323,LAZYK,38883.58
22237,MEREP,38881.95
20416,NORTS,38878.1
15050,FURIB,38875.6
24889,BOLID,38874.76
11472,AROUT,38868.04
15711,OTTIK,38867.5
17465,EASTC,38864.25
18046,FISSA,38857.35
20382,FOLIG,38850.06
21067,LACOR,38832.35
24564,RANCH,38827.93
17418,HANAR,38827.26
23736,LAMAI,38817.04
22885,WARTH,38811.83
20832,HUNGC,38806.05
14745,SPLIR,38805.75
17811,VICTE,38805.69
16784,NORTS,38799.64
25817,LONEP,38799.11
14761,RATTC,38798.71
26332,QUEEN,38795.17
19381,LILAS,38792.05
21615,GROSR,38789.88
25556,GREAL,38785.43
19844,VICTE,38782.28
22275,MEREP,38775.2
25386,THEBI,38763.74
16019,LILAS,38762.66
23206,LAMAI,38757.03
24558,VAFFE,38754.97
14872,MAGAA,38754.61
13713,SPECD,38753.49
15403,PICCO,38753.22
18325,SUPRD,38751.29
16427,WHITC,38747.34
21912,ISLAT,38743.11
23935,CONSH,38738.77
24419,THEBI,38720.21
25243,WILMK,38715.66
20171,LAUGB,38708.33
11922,KOENE,38707.54
25456,SUPRD,38706.18
14483,THECR,38705.93
25907,QUEEN,38704.43
20500,GREAL,38703.95
17838,TRAIH,38695.0
17396,TOMSP,38693.42
21346,Val2 ,38690.94
13532,MEREP,38682.18
25412,ANTON,38673.0
15019,LEHMS,38668.4
18519,WHITC,38660.56
13812,RICAR,38654.27
22588,VALON,38652.65
26190,MAISD,38648.75
22387,MAISD,38635.84
14006,PRINI,38633.22
14628,RICAR,38629.54
19037,GREAL,38628.52
25123,ALFKI,38627.21
15960,VAFFE,38624.75
18189,AROUT,38622.27
25668,ISLAT,38619.63
18962,VALON,38617.68
24408,NORTS,38616.4
17531,WILMK,38613.12
17051,Val2 ,38610.22
25627,TRADH,38603.69
14975,KOENE,38600.35
12454,LACOR,38593.35
22175,COMMI,38592.4
14265,OTTIK,38589.61
15629,BOTTM,38582.91
12432,FISSA,38582.57
11341,THEBI,38576.91
17449,COMMI,38575.61
23757,CHOPS,38571.49
19199,FISSA,38571.24
15015,THECR,38567.4
16934,WARTH,38563.37
21118,PARIS,38562.5
24361,GREAL,38559.3
18402,FRANK,38554.53
20843,QUEDE,38551.52
21655,PICCO,38551.42
15898,FOLIG,38550.58
26143,MORGK,38549.8
14591,LONEP,38545.02
22489,SANTG,38543.19
17732,QUEDE,38542.92
25839,COMMI,38542.0
22555,HUNGO,38534.49
23468,FRANS,38533.9
12182,SPECD,38532.39
16945,RICAR,38530.46
20679,ANATR,38522.22
15953,SIMOB,38520.77
11938,SPLIR,38515.17
16639,TORTU,38512.59
18820,DRACD,38511.55
17032,LEHMS,38510.74
25421,LILAS,38510.48
20842,LAZYK,38504.95
17095,HUNGO,38504.92
24533,SANTG,38503.47
15945,OCEAN,38501.73
11309,BONAP,38497.34
18334,GODOS,38495.77
12762,BSBEV,38495.07
18068,TRADH,38494.05
21303,LEHMS,38488.2
20645,LAZYK,38483.62
13970,HANAR,38473.5
16564,FAMIA,38472.1
21581,LAUGB,38471.16
22488,EASTC,38470.75
23837,BLONP,38469.09
13110,BLONP,38467.22
23874,MORGK,38458.67
15461,FAMIA,38455.08
23188,GODOS,38454.92
16725,RANCH,38446.07
22654,PERIC,38445.9
26379,DRACD,38444.36
15393,GROSR,38442.25
16358,OLDWO,38434.77
13608,MAGAA,38434.15
25991,FRANS,38428.95
12233,BERGS,38427.48
14240,TORTU,38424.57
25153,MAGAA,38420.31
12490,WOLZA,38414.28
18993,CONSH,38411.78
25938,FAMIA,38405.04
18454,MAGAA,38398.73
22892,SPECD,38395.14
13542,FAMIA,38387.51
11504,THECR,38383.45
23695,FOLIG,38379.57
14736,FOLKO,38379.16
18135,OLDWO,38378.54
26020,Val2 ,38368.3
19984,PICCO,38367.33
25400,DRACD,38363.65
13027,PICCO,38361.97
23930,EASTC,38361.35
17382,SANTG,38355.6
12266,OTTIK,38355.33
13982,Val2 ,38353.74
12218,VICTE,38352.96
17334,AROUT,38345.43
24007,LAUGB,38340.43
24423,WHITC,38334.9
14811,FAMIA,38322.58
21419,GROSR,38321.61
15004,WARTH,38320.66
16847,FURIB,38317.85
14125,MAISD,38316.88
11360,FAMIA,38316.35
25610,LILAS,38311.67
22591,BLAUS,38309.95
15235,QUEEN,38307.47
11496,BONAP,38306.75
16893,BLONP,38301.97
19857,WANDK,38295.48
18900,SPLIR,38289.25
18485,HUNGC,38287.15
19498,LACOR,38285.52
16443,HILAA,38276.11
23884,WELLI,38273.42
19502,VAFFE,38273.38
21509,VALON,38272.61
22160,WILMK,38272.51
26468,LAMAI,38271.11
17350,WHITC,38264.17
26278,QUEDE,38257.46
23156,BSBEV,38255.36
21201,LILAS,38254.92
16241,LAUGB,38254.02
21489,HILAA,38247.71
16129,VICTE,38246.72
12792,BSBEV,38246.41
22907,ROMEY,38245.27
22444,LILAS,38241.13
12319,ANATR,38236.38
11415,GODOS,38233.24
26405,RICAR,38222.74
20852,RANCH,38215.58
11469,FOLIG,38204.09
16031,RICAR,38199.17
24846,PRINI,38187.43
11434,PARIS,38183.23
13276,MEREP,38178.62
20234,QUEEN,38171.76
25493,BOTTM,38171.48
17582,TOMSP,38165.63
24727,GOURL,38144.68
24161,ANATR,38140.91
16434,OCEAN,38139.64
23714,HILAA,38136.16
17751,LACOR,38131.23
12235,MEREP,38125.99
19992,LAMAI,38123.97
16187,WOLZA,38123.83
25296,BONAP,38117.15
12100,PICCO,38110.68
15269,WHITC,38103.17
25670,WOLZA,38102.69
16827,BSBEV,38100.8
21671,PRINI,38100.13
21698,BERGS,38097.25
14473,FAMIA,38094.78
19117,SPECD,38090.59
12345,BLAUS,38088.37
15523,SPECD,38088.14
18809,FRANK,38087.67
13524,HUNGC,38087.16
12076,CHOPS,38081.37
15166,KOENE,38078.9
16228,KOENE,38075.87
16917,FOLKO,38074.05
22590,GODOS,38069.75
16846,KOENE,38068.17
26022,AROUT,38067.05
14107,WILMK,38059.86
22220,BLAUS,38058.86
20261,SANTG,38053.69
12038,MAISD,38053.39
20250,KOENE,38050.9
23142,GODOS,38042.31
13383,QUICK,38042.03
21984,AROUT,38038.49
21668,SUPRD,38026.5
20412,SANTG,38025.9
26024,ROMEY,38024.54
18889,SIMOB,38022.41
15832,BOTTM,38021.41
17762,AROUT,38020.08
24347,VALON,38018.8
23906,LILAS,38010.3
15864,ROMEY,38006.31
26203,WILMK,38003.59
12600,WILMK,38001.16
17234,RANCH,38000.99
17120,ROMEY,38000.35
13919,MEREP,38000.1
19596,EASTC,37996.36
14433,ERNSH,37988.19
16284,PRINI,37986.51
12841,QUEDE,37984.42
24667,BLONP,37972.29
14601,CENTC,37971.85
17591,BLAUS,37970.83
18996,VINET,37966.43
16627,HUNGO,37965.7
11887,VICTE,37964.97
16208,TORTU,37958.57
14727,VALON,37951.9
23690,MEREP,37951.03
22949,BERGS,37945.64
19540,FOLIG,37945.63
21823,SIMOB,37944.4
18690,MORGK,37943.19
18761,FISSA,37941.93
19352,BONAP,37940.95
18958,GROSR,37940.11
16836,WARTH,37934.23
21212,FOLKO,37931.04
15396,ROMEY,37921.6
25355,OLDWO,37920.79
17636,BOTTM,37914.22
22729,COMMI,37912.99
19555,PARIS,37907.34
25687,BOLID,37904.4
20878,ANTON,37863.38
21436,LETSS,37862.45
13959,GOURL,37861.33
25469,PICCO,37847.75
20514,SPLIR,37844.36
15298,BLONP,37844.01
14117,PARIS,37838.57
23456,RICAR,37836.72
11621,DRACD,37831.88
15325,BONAP,37829.91
23238,LINOD,37820.6
21234,LAUGB,37818.15
17176,ANTON,37809.02
20277,DRACD,37808.16
15984,SPLIR,37804.36
15030,BSBEV,37802.79
17408,DRACD,37802.34
17105,PRINI,37800.26
15027,VAFFE,37799.96
15108,RANCH,37799.44
23055,OLDWO,37794.25
25074,FRANR,37791.99
16219,LAUGB,37788.92
11714,FRANS,37787.89
23739,DRACD,37787.09
13305,CACTU,37777.79
23839,DRACD,37776.25
22831,AROUT,37773.67
22004,SPECD,37773.2
19230,ERNSH,37771.19
18652,PARIS,37764.47
13129,BERGS,37759.73
19834,WELLI,37756.28
18948,SPECD,37751.82
18836,BOLID,37749.49
24281,SEVES,37748.1
15414,OTTIK,37736.74
26319,BONAP,37732.7
25956,ANTON,37731.76
16654,LAUGB,37731.25
19548,EASTC,37725.15
20663,WILMK,37723.85
25137,AROUT,37723.79
17755,HUNGO,37722.95
16260,AROUT,37715.18
13204,SANTG,37709.79
18395,HANAR,37707.26
13632,SANTG,37696.36
15921,PRINI,37680.49
18705,MAISD,37679.68
13962,MORGK,37677.39
26112,ROMEY,37672.81
16331,CONSH,37671.74
15288,THECR,37666.01
18348,ANTON,37663.89
23940,FAMIA,37657.41
